"ID","Title","References"
"C63738","As a user, I want to create a list for items.","PROJ-1228, PROJ-1540"
"C63739","As as user, I want to give a name to my created list.","PROJ-1228, PROJ-1540"
"C63740","As a user, I don't want to give a name to my created list.","PROJ-1228, PROJ-1540"
"C63741","As a user, I want to create a list with name.","PROJ-1233"
"C63742","As a user, I want to create a list with name. But list name is already exist.","PROJ-1231"
"C63743","As a user, I want to create a list. But getting an error.","PROJ-1232"
"C63744","As a user, I want to add an item to my list.","PROJ-1238"
"C63745","As a user, I want to add an item to my list. But list not found.","PROJ-1235"
"C63751","As a user, I want to add an item to my list. But unable to determine a default list.","PROJ-1328"
"C63746","As a user, I want to add an item to my list. But I found more than one list.","PROJ-1243"
"C63748","As a user, I want to add an item to my list. Product found & added to list.","PROJ-1424"
"C63747","As a user, I want to add an item to my list. But product not found.","PROJ-1245"
"C63749","As a user, I want to add an item to my list. But product not found, want to add an item as a custom item to my list.","PROJ-1245"
"C63750","As a user, I want to add an item to my list. But product not found, don't want to add an item as a custom item to my list.","PROJ-1240"
"C65178","As a user, I want to add an item to my specific list.",""
"C65179","As a user, I want to add an item to my list. But too many matching lists are found.","PROJ-1243"
"C65180","As a user, I want to add an item to my cart. But 3 matching lists are found with exist list name.","PROJ-1244"
"C65181","As a user, I want to add an item to my cart. But 2 matching lists are found with exist list name.","PROJ-1250"
"C65182","As a user, I want to add an item to my cart. But 0 list found.","PROJ-1242"
"C65183","As a user, I want to add an item to my cart. But 0 list found. 1st try.","PROJ-1251"
"C65184","As a user, I want to add an item to my cart. But 0 list found. 2nd try.","PROJ-1252"
"C65340","As a user, I want to remove an item from my default empty list.","PROJ-1341"
"C65341","As a user, I want to remove an item from my default list. List have an item; item not found.","PROJ-1343"
"C65342","As a user, I want to remove an item from my default list. Single item matched.","PROJ-1344"
"C65343","As a user, I want to remove an item from my default list. 3+ items matched.","PROJ-1345"
"C65344","As a user, I want to remove an item from my default list. 2 matches; prompt user.","PROJ-1346"
"C65347","As a user, I want to remove an item from my default list. 2 matched items; user removes both.","PROJ-1348"
"C65348","As a user, I want to remove an item from my default list. 2 matched items; 1st item removed.","PROJ-1350"
"C65349","As a user, I want to remove an item from my default list. 2 matched items; 2nd item removed.","PROJ-1352"
"C65351","As a user, I want to remove an item from my default list. 2 matched items; user response to remove unclear.","PROJ-1353"
"C65352","As a user, I want to remove an item from my default list. 2 matched items; 2nd attempt user response to remove unclear.","PROJ-1354"
"C65353","As a user, I want to remove an item from my default list. 2 matched items; user response matches both.","PROJ-1355"
"C65354","As a user, I want to remove an item from my default list. 2 matched items; user response matches 1 of 2 items.","PROJ-1356"
"C65859","As a user, I want to remove my last item, but item not found.","PROJ-1334"
"C65896","As a user, I want to remove my last item, last item removed from list.","PROJ-1335"
"C65908","As a user, I want to switch the item from list to cart, but item has been removed.","PROJ-1336"
"C65916","As a user, I want to move custom item from list to cart, but can't switch.","PROJ-1337"
"C65922","As a user, I want to move an item from my default list to cart.","PROJ-1338"
"C66023","As a user, I want to remove my last item. But item not available.","PROJ-1360"
"C66024","As a user, I want to switch my item from cart to list. But item has been removed before moving.","PROJ-1361"
"C66084","As a user, I want to switch my item from cart to list.","PROJ-1362"
"C66085","As a user, I want to switch the single item with multiple quantity from cart to list, but couldn't swap to list.","PROJ-1363"
"C66090","As a user, I want to switch the single item with multiple quantity from cart to list.","PROJ-1364"
"C66091","As a user, I want to switch multiple item with single quantity from cart to list.","PROJ-1365"
"C66092","As a user, I want to switch multiple items with multiple quantity from cart to list.","PROJ-1366 & PROJ-1495"
"C67256","Voice | Lists - item moved to cart, 1st time","PROJ-1426"
"C67255","Voice | Lists - item added, second list add","PROJ-1425"
"C67251","Voice | Add -item added, not first time-5th time - List to cart (Phrase Update)","PROJ-1398"
"C67257","Fallback for adding multiple items/quantities to list","PROJ-1429"
"C69511","As a user, I want to check what items are on my specific list.","PROJ-1549"
"C69512","As a user, I want to check what items are on my specific list, but list is empty.","PROJ-1551"
"C69513","As a user, I want to check what items are on my specific list, list item count is less than 5.","PROJ-1552"
"C69514","As a user, I want to check what items are on my specific list, list item count is more than 5. But I don't want to hear a details.","PROJ-1553"
"C69515","As a user, I want to check what items are on my specific list, list item count is more than 5.  I want to hear a details.","PROJ-1555"
"C69516","As a user, I want to check what items are on my specific list, total list items count.","PROJ-1556"
"C69517","As a user, I want to check what items are on my specific list, list item count is more than 5.  I want to hear remaining items.","PROJ-1557"
"C69518","As a user, I want to check what items are on my specific list, list item count is more than 5. I want to hear next 5 items.","PROJ-1558"
"C67289","add Milk-Bone to the carp",""
"C67290","add oatmeal to the list",""
"C67291","add oats to the list",""
"C67292","add processed cheese to shopping list",""
"C67293","please add celery salt to my shopping list",""
"C67294","add butter to my shopping list",""
"C67295","add eggs to my shopping list",""
"C67296","add kitchen sponges to my shopping list",""
"C67297","add olive oil to my shopping list",""
"C67298","please add milk to my shopping list",""
"C67299","add milled flax seed to my list",""
"C67300","add Coors Light to my list",""
"C67301","add eggs to my list",""
"C67302","add Kroger pure vegetable oil to my list",""
"C67303","add parchment paper to my list",""
"C67304","please add bagged celery salt to my list",""
"C67315","Add milk",""
"C67316","Add doritos nacho cheese",""
